UserId:ItemId,Rating
4cecb49c8d:dcd5527e84,4.05795982199522
e6b513f94e:dcd5527e84,3.8091614463749996
6416db3acf:dcd5527e84,4.142308623038829
4f63b7a40e:dcd5527e84,4.186244708709921
cfc45973cf:dcd5527e84,3.731554693868606
21acd18fc8:dcd5527e84,4.02759273890051
aef239b8cb:31393aed67,4.442289396140774
accbb475da:e9a0d3277e,4.779697926820509
de80674319:e9a0d3277e,4.9758628223049195
14cc897a35:e9a0d3277e,4.3937288286726695
78571f397a:e9a0d3277e,4.997058513704827
66102ee9be:622aa9d978,4.272964447147329
1519122bcd:a78100f642,4.772190796443161
ab7388313d:f5ebeea8ae,4.072075993387304
771e8efdf3:fdde2917a9,3.633714398166218
87b6188646:80ded2dfb0,4.255677047909746
41f36201e1:80ded2dfb0,4.0469852733736165
2af7f57259:80ded2dfb0,4.3075242762535355
bc17e79df7:80ded2dfb0,3.730993097757614
d6e09eb50d:6993045bb9,4.270120803133077
d98b19cc70:6993045bb9,4.559760575941462
eb51c55d7b:983c919b7c,4.980860766511343
b906e03bd3:72654d50d1,5
143b0c8e14:72654d50d1,5
fe669fa759:72654d50d1,4.889747648891644
04b117cb85:b11c20fa5c,4.5797850392392245
3504721457:c988ccaaad,1
a03c2d89ed:c988ccaaad,4.895685807606767
44655a09b9:c988ccaaad,4.542939585897294
b49859f10a:c988ccaaad,4.673214658340689
5aafd7429a:e2e7c5ebd5,2.930637396932888
ce7bfef968:e2e7c5ebd5,3.4022044458552516
725fe679fd:7acaabf53c,4.992675789672418
2b3d9730ff:2cc949663f,4.19685613447958
58426aa535:272633f470,4.515804045054118
877f43d4c1:272633f470,4.922528894154867
160da01251:82bd770796,4.262258844785161
a73be97015:62c5a4aa9b,4.269167025608031
ad70eb0601:2da7d00ce9,5
d85cb1482f:5e32c46785,5
ea567fc4f5:5e32c46785,4.657956193178587
81ad09c1b1:5e32c46785,4.598417598148774
4a02eb2877:5e32c46785,5
012d377bb6:5e32c46785,4.546271696862842
6eecd94cc3:35ff1a017f,4.807734323626564
7931ae2275:6e50c81c85,4.475258687717712
b86f4422fa:ea69a639d3,4.788326558231334
64c0e5134b:ea69a639d3,4.130978598783946
acd57923a4:a93a75cef6,4.715836079064278
aed03cfaaa:feed93fb0a,3.7480679920825986
b49b0feedb:94ab167f2b,4.893577720287998
19e27dcdc5:661419a256,4.65549704057387
a3bbba7494:55e5d49b99,3.773507929838548
c74a909e56:55e5d49b99,4.245971043256988
9eecd42903:55e5d49b99,3.710464125709593
ebba4ee27b:55e5d49b99,4.299361630660473
4342e447bf:9d859265b9,3.8511517961936383
bc354b4529:9d859265b9,3.7743894361706563
0626fd361b:04478c94b6,4.9107758758412485
89db0ff5ab:9786453f60,4.048183394616887
895328c630:a669afae2d,4.821711034986709
163c4705be:9a4eb53d17,4.099031568935091
c881e68c3c:9a4eb53d17,3.9400251178226675
76bd51b391:9a4eb53d17,4.307893288705298
e94a0b00f0:9a4eb53d17,3.853240448861533
b467891ff9:9a4eb53d17,3.755046271861455
22f140d3ab:9a4eb53d17,4.2840101344639505
ad69ad9201:5fc5a12546,1.0558470262044353
70eb48dda1:c586ade802,4.516513416046424
1d013cafd7:b1d4681731,4.239983593457876
57fed16e2f:b1d4681731,3.8207450878556624
414634eb47:b1d4681731,3.8163089157660637
ad3f773d3c:7c9b3fbcc1,4.860132111895511
6cbc35a720:b1d4681731,3.6687790277236867
6bb16068fa:b1d4681731,3.6572548721490215
b847ff9d82:a38ef782f6,3.287904114060651
dd554ed281:3807656f14,3.936889337824596
71146c9210:3ab27b80d1,4.580908380697676
ecf1f2f804:3ab27b80d1,4.756555663766389
c4668916d5:1ffae2ea39,4.1162746011429645
83d776c1c9:1ffae2ea39,4.442383563882559
eb82e43440:1ffae2ea39,4.455941419285895
85503f0d0d:1ffae2ea39,4.257609851963439
e103344500:1ffae2ea39,4.077520800273798
c881e68c3c:1ffae2ea39,4.307999758767238
4b45b494c0:1ffae2ea39,4.132222991634172
e16198e37d:1ffae2ea39,4.0082115339407025
7fe6cf620a:1ffae2ea39,4.483267433062189
8087410e9c:1ffae2ea39,4.0387036437858
21e3eefaf7:1ffae2ea39,4.420191240104958
9345591df0:1ffae2ea39,3.840059251291796
90e1eac6a1:44feced267,4.745864075729793
a77864e346:273f6fd358,2.9611430291265166
c95326e599:273f6fd358,2.967788178504051
e7a71acd99:273f6fd358,3.1458721094837814
2f94cbfbe7:273f6fd358,2.913481063720111
e0f391b0fd:273f6fd358,3.0077652889199435
0553776568:273f6fd358,3.197811288594484
ad464418df:273f6fd358,2.8178655277237605
b96cf0f18a:273f6fd358,3.2892052693371188
96fe1cbdec:273f6fd358,3.279825134871822
9f5c057e7b:273f6fd358,3.256767952883444
297bb2466b:273f6fd358,2.725376944070847
aeffb6050b:273f6fd358,3.175552317259583
8b767e0162:273f6fd358,3.2398148207352406
67b3523e73:273f6fd358,3.117198641569476
d8e8d1fea3:273f6fd358,2.8762315789035124
efc85ef0e6:273f6fd358,3.0836741812786492
3a8219d2bf:273f6fd358,3.0976959371892634
28aa736437:273f6fd358,3.1032894154501287
8ee43cacdd:273f6fd358,2.8616770728948886
145e014a46:273f6fd358,2.829401236476661
0549934232:61f266f014,4.309578126550889
3baceec6e3:217aa5069f,3.7530751106905202
578130bbf7:273f6fd358,2.725715781381719
7597de49be:217aa5069f,4.240076592121092
82620f6c74:4f8ad4ab1b,3.9282126280962877
6fbaa0fa7d:4f8ad4ab1b,3.508392075569667
43290a6b6e:153bb484d8,4.416101344529132
63fbfdf04c:153bb484d8,4.840545788025369
4010ca4f34:153bb484d8,4.222726496359136
62cdab3c26:5b9d4ff8ad,3.5632509319667416
99139b153b:5b9d4ff8ad,3.5412773738858045
06056ab668:6c2de516b8,4.918855251129623
4a029ab5da:069261aaac,4.0314047107843765
b8a031cf97:b61fbc08d4,5
e1673e20d8:8332207f3a,2.966754755481535
81c945ee7d:80872819c5,3.5780891448315373
75e9c6c21d:4bc3940303,2.9628586854664833
7223b021db:7227d03e66,3.89566356957543
d3f46e5b3b:7227d03e66,4.2501050918759455
4089f8a42b:d07f2dd56d,4.006724982338677
0bff9d6645:4ab0eb5466,4.9087307908114
3fbff368f0:a99935cbdc,4.5884192025147055
e67e1fe791:fcc51f50e7,3.7808332194065204
8e79a3a6e0:fcc51f50e7,3.90709483150095
6275628676:fcc51f50e7,4.432411911006155
3c9ed1fe70:fcc51f50e7,3.8848080584915365
d02487e8ce:9e8452590b,4.8614629349554805
b5431101f8:8b6354c180,4.030006858330838
3345f796a9:47f7eeffb6,4.7714586997095125
28eae5d9e9:678b62f692,3.702702456997597
6fbaa0fa7d:678b62f692,3.573577295064118
362b8a9518:678b62f692,4.1831332219480295
8e6aa17ecb:46233e3e08,4.96333170738975
144bc99148:46233e3e08,4.744478334022446
d91c1bccda:8e326b4bb9,4.480448208463672
d5a3b2044e:8e326b4bb9,4.447865369362521
376f44540f:8e326b4bb9,3.912835535941618
84433c3bcd:3ab30a3d0a,4.749017330120137
f5059d4a46:3ab30a3d0a,4.663059735564059
c40a56d0eb:3ab30a3d0a,4.247177669040989
a7fac59ff4:3ab30a3d0a,4.3389101056789805
8888b79cb9:84ee7b621e,4.019452348685291
700f2dd273:84ee7b621e,4.152818757609459
1f650a3946:3ab30a3d0a,4.85509938750305
b312cdb3d1:8098ee6669,3.924618633982629
d14e7501b0:b612424d4f,4.639596382961088
60ecbbcbb8:faae744545,4.054708564093031
1fc1c11f34:faae744545,4.080940079181506
17b8325801:faae744545,3.9625754155871693
614576712e:faae744545,4.457631811376424
119dcd3074:faae744545,4.2038448841521445
761439d099:faae744545,4.504551486898175
54782b821c:faae744545,4.038924175113489
4d5e1a43d5:faae744545,4.005805885632644
b728f0b509:faae744545,4.1921349179632275
b17192a8c9:faae744545,4.22850029203098
e5b01c8942:faae744545,4.446010460898912
e646ab0e88:fb231c21b2,4.5032426071749025
a376ef43b9:fb231c21b2,4.690916366587252
1a9eeb7afd:fb231c21b2,4.853894670209687
8e3cff0092:fb231c21b2,4.546306515390685
283ffa475f:fb231c21b2,4.924516077720391
f7b8aa31bd:fb231c21b2,4.309837689158346
21c7d4fa4b:fb231c21b2,4.662197579519544
a1540e2282:7748d8582c,3.9719388715909885
e684d72b77:ba33d120de,2.8774332988801277
9dc18a9458:dd5af76d5b,4.63761868000728
a54fb8f8ca:68ffb1c034,1
90a27086b0:68ffb1c034,4.878727919136875
91382db7ca:68ffb1c034,4.550681252433689
912aefef76:68ffb1c034,4.664937033693221
2935851ed8:68ffb1c034,4.774403509755166
a20474312d:68ffb1c034,4.336553098463802
bdb975876c:68ffb1c034,4.501397450254232
2e730d1687:68ffb1c034,4.83326265641178
463a220f32:68ffb1c034,4.275304540941973
df03971d7e:1bafe9a7ff,4.866906237328929
c6d870be28:1bafe9a7ff,4.6874238520882585
24b33c29c9:1bafe9a7ff,4.375682621939579
2eb3ea8a98:1bafe9a7ff,4.655399582269287
99384e5153:1bafe9a7ff,4.812980925274637
5b07167978:1bafe9a7ff,4.716001530293719
98b8bfbbd8:b9584d0129,3.890483200150589
644ce61290:d7ba88225e,4.95261761471243
c7ef1b039d:77606cba39,4.4238758103455975
90ee332032:77606cba39,3.7292224437545234
0b183da4b7:ddff5cdc0b,4.53734773644023
7de1f0649c:8cecd221ee,4.561193969921403
e522fbce7a:a282902fc1,4.652365795087779
ce1443adea:a282902fc1,5
b50e0cd377:a282902fc1,4.736025857323964
7e45ffb00a:ef99429707,5
c4760b1acf:4a87a9dd64,4.790041077285673
3b9a2d70c5:4a87a9dd64,4.585880504841548
610cd530db:eb9a344da0,4.596165893646046
cb4804fc0a:eb9a344da0,4.567226187599747
64b107f0d0:eb9a344da0,3.9218289742547414
c9be107e31:eb9a344da0,4.256242667361487
618c66b5bc:eb9a344da0,4.704961390752735
2044c8e6cd:eb9a344da0,4.240497783348829
5c294ebee5:eb9a344da0,4.223959983501253
6c48a51f39:eb9a344da0,4.370785891724863
c815b041b8:eb9a344da0,3.955391845845453
8f4e83107d:eb9a344da0,4.694858983044037
c42929b70a:eb9a344da0,4.55622328032057
387c7cf5f4:eb9a344da0,4.662395109018335
732e172835:eb9a344da0,4.023607202031537
c0cbeb3bb9:fb16559790,4.508211186047684
6773baf64e:fb16559790,4.4731232466409265
093d25a164:fb16559790,4.47662003302636
efa6ddcb2e:fb16559790,4.617607367922003
c1bbc8f39e:fb16559790,4.566391981415404
c1c4f0bc30:fb16559790,4.4798289592528
9b2e163ae1:fb16559790,3.8872564442545277
83aee7c0a7:fb16559790,4.197557444341469
f113ecc868:fb16559790,4.604957655278659
deb71317cc:fb16559790,4.588901777461959
85acfa82d9:fb16559790,4.480855655089016
af221827ea:fb16559790,3.9999769950225894
c37023d825:fb16559790,3.9865506987756825
23a23d16f4:fb16559790,4.178858084823418
973a8166e8:fb16559790,4.311891005865016
cab54c04d1:3fd1af9d81,4.521104487158381
46a6e098a2:3fd1af9d81,4.731320944007366
4d7af6cfe5:30779e90d7,4.941231311832711
cd9aeb18a2:768ddea7cc,4.5543129309504025
357d7f99c6:768ddea7cc,4.710437831021731
15654d3ccf:768ddea7cc,4.302114207179125
c681ace5e2:e99fda4da5,4.101700076608959
62098bd1fa:e99fda4da5,4.038470302497201
e20091c666:e99fda4da5,1
d06601e10c:6789ea0cec,5
66ba9b4096:3acf5c5621,4.066677825148908
6ccc0d8a2c:133b88a56b,5
9897245505:5278227882,1
da5349a1ab:5278227882,4.810993405030473
bfc898c7d4:5278227882,4.1474832359416585
85392d73e1:5278227882,4.620334531780238
d24a0d722b:bdc55c34d3,3.43053403973469
8ded1a5437:157c045260,4.46293631583865
23e9924ced:157c045260,3.8007844041702756
e5993bf99a:3c92310e3a,4.63717787059558
541199fb4a:abac4703c0,2.7251037314404987
c0c34b8543:abac4703c0,2.8121237240985484
bc02775fac:c0d019853b,4.706610069964155
ad4633a1dc:c0d019853b,4.581789360391431
5b08f4c791:c0d019853b,4.372893516543379
6027fa1ed5:c0d019853b,4.271631712440635
9b15ed0316:c0d019853b,4.069057107428789
a63edbb23f:c0d019853b,4.371929032320472
8eefbf7ab5:c0d019853b,4.27453267501079
cdb437a254:72defd199f,4.782433263789594
7ca580ed4d:cd1fbced4d,4.182754053465043
ee79c7da1f:cd1fbced4d,4.326220042843053
811b7d98de:debe4b78df,4.406261197756694
af7ce597dc:debe4b78df,4.586837539047624
4e1726ee2e:5b62437e3f,4.816912883896039
4e1726ee2e:3f01b9a553,5
b3f28dfc70:3f01b9a553,5
b02edf55f5:608bb12fc9,4.791937485507952
09fce61ce0:608bb12fc9,4.517445014871922
8369225870:a2e87f52ba,4.4538672519648035
2d4c2c196a:6e1b3bc41d,4.0593434326616515
8d8d4cdd17:f9e566d471,4.823025246536347
d93dce4cc8:4bc9125d60,4.420594784977276
40258af875:786f1c00c4,5
3e6b17cf9b:975556036e,3.579427256298585
d4ec968930:f2d822f88f,4.642038596063862
e054406dd4:b82b7d4501,3.460547859246172
acd8b9b3fc:5514a087bf,4.343296852521605
1bbba5583f:5514a087bf,4.5445793953675
ed18081391:5514a087bf,4.378370156157127
28dc47400a:b82b7d4501,3.537868915286074
9acc2b7048:58b74b00ee,4.8012899771683895
fc9c8dd771:1860ec9b61,4.995962176739156
8b46de76b2:652f276f76,4.816867067431239
438d29c719:1fa68b03a3,2.425503148066585
f880ec49a6:1fa68b03a3,2.1408141375327365
76ca68499a:51aed721c5,5
1a346a8a9f:51aed721c5,4.980689398042377
1ef1b3fa61:fe3af96243,4.620401620061842
ed89a3941c:5ea39e67fa,2.3131203676624783
45de215caf:5a7c6800c0,4.378815066824949
f379a9c4f4:e4f7e56ff9,4.597183310263828
bf48b72cfd:e4f7e56ff9,4.808087217493757
2e95e1d2bc:46ccc71c53,4.6248893534292534
c0d8759f9b:46ccc71c53,4.527449272573806
b0f9b67b85:4b37adb19a,4.335581116798947
048367f0f9:4b37adb19a,5
152be69476:4b37adb19a,4.680789251592019
990767336a:fabb87c3a2,4.901881564413074
a2f4f160d5:fabb87c3a2,4.076169407214808
2a1c61ce28:fabb87c3a2,4.7316123426631815
728efd9462:223edbb355,4.383534783226961
221f82f08c:80a75cd9d5,4.766951817366379
9a9575b30e:80a75cd9d5,4.696511927893052
c0d63de125:80a75cd9d5,4.78260290964338
0bed1d5f5d:80a75cd9d5,4.521043205044273
eed9b806db:80a75cd9d5,4.899826010624923
6bd787f362:80a75cd9d5,4.4077651026596385
9de68529ca:80a75cd9d5,4.312092735079087
2ec6d758de:e036bae79a,4.270463456636434
2c059cfafc:cf607e4c60,4.712562972320543
d826315a8d:81dea18d80,5
6a031a987b:81dea18d80,4.314059137588788
27548201dc:81dea18d80,4.870011990698172
039df2fdb0:ba5402e14a,3.9933069639396326
4be5db419b:a3c8515ea3,4.506120605081129
cffc642afc:a3c8515ea3,4.117440960814986
0a84de0699:a3c8515ea3,4.608914265307675
7b74f42a79:426ce58c5d,4.1720592531110485
8a24d41561:426ce58c5d,4.429397445909256
3568e59081:dc6ecc27af,4.613723807427486
e69dcf2be5:dc6ecc27af,4.698231892029183
9cd16bd859:7e5afcdff5,4.520420682315868
deb71317cc:018764401d,3.619931395241435
c1b7868f1c:6f591892af,2.8638460554302605
1679a1a55d:f35c02baf4,4.740800494957638
39c70be5b0:1fcb20303d,4.950523422329936
d8d9a7bfe3:051f74b5d1,4.2998109168175755
b9e8f828f9:8707923fa8,4.31196282981393
c88d1dee1f:4285395ca8,4.241184452187203
17129f561b:4285395ca8,4.07510848589754
21ef04c5f8:4285395ca8,4.58331952039711
6d69a39730:4285395ca8,4.396024637710059
06074d502d:4285395ca8,3.891601426814901
6560061be5:7feb90afef,4.858824529355892
b388d63e6a:f71339e022,3.3365553017675853
1055ff1149:a30c65bdb3,2.495597259609948
1f44cc810e:bc0b0b6740,4.878431837385016
2e2122c0ce:7a6fa398f8,3.91503747147944
7622fe0510:7a6fa398f8,3.9026145781986576
39127b6148:322e218c1d,4.609348670086752
32f1e75590:322e218c1d,4.146833413321908
60b1758a24:f5d791b7c1,4.577565100248399
f7d27a64fb:5e7fdb4ff5,4.733338914856631
db00a268ad:0d9d9c3101,4.430932276901927
a1ce9e1eac:0d9d9c3101,4.734671745436978
e7be6a643c:e2ede31651,5
17d8cda0dd:4e805b6d5b,2.5652618944991374
1e0f8e015c:be5828428a,4.399473910109506
ba46abcdbe:059d2ef29a,4.9450766431516024
4c064ed9f2:a7d0118a39,4.560634463697544
fe04fcbd30:a7d0118a39,4.981102586124003
5cc1347e44:1006492922,5
76e18e67d0:a7d0118a39,4.425771640163094
62023c91fe:d26a66fed6,3.614873535546281
ec19b4860e:c57d3860f1,5
b7d1bc7a03:f5f324250c,4.495049611135751
e52852862b:f5f324250c,4.045060314909132
21fffbe828:87a29234ac,5
119d0bf0c6:146951cab3,4.384112394377024
24546c79cf:146951cab3,4.490043301520704
9b3601c086:146951cab3,4.375289156126195
dc00bc4e0e:e223b0c04f,3.63886482698003
62b33e1264:3bc58dd552,4.70145236527226
690f8cb1e5:61f32d2dd5,4.157657355207397
5160bc3478:61f32d2dd5,4.702257366822985
da9a90c7a7:ec752c4402,3.4182185695001976
b8bd89f94e:ee93d012ba,3.8541433162462453
d1499cab49:ee93d012ba,3.548631835376138
690f8cb1e5:0c8987c901,4.343785259272793
963399093f:0c8987c901,4.233645551850886
a07534af6d:49d7bfcc27,5
622dfe049c:cf467d29ab,4.0706115159222005
af10b0eaf4:3491ca5a7c,4.209625320367029
b16a716c9f:ca793ba080,3.801408044014336
6f95a40a26:24a6a3e7e1,5
4ff725bd21:567172276d,4.717427166827343
e69eae143b:567172276d,4.53360101484497
93a56bac1b:567172276d,4.731357730062391
8313377786:567172276d,4.239280319581648
7cecab8c99:28bf2b78c2,4.601759215029643
91d64e5647:8a02fcec0c,2.277376711147666
75eaba8517:8a02fcec0c,2.2001711510455637
1d8acde986:0b3d222017,4.417194490083034
521065e0b2:3c7564bb8f,3.6308673098213715
643faf7b61:43afb79ea4,4.357236733638887
516c3c5b8a:853601a9fb,4.520011450215231
08a15285c8:853601a9fb,4.609779107541122
1fecb859c2:853601a9fb,1
3d334956bd:853601a9fb,4.4363538510332345
9d1290b8f3:0aa567d108,4.35357555833084
d2bfecdcff:692944cf21,5
55ff51544f:2a4713b028,3.7326025984909923
a8d97ef1a2:7809bcae4a,5
3a47222179:b4531eaebc,3.5189985390462604
0d606dc26a:385a127e6b,5
ceb274ed07:385a127e6b,4.8652969337773015
359c40c7a2:385a127e6b,4.578084305470656
c2586b38f5:385a127e6b,4.636450401732828
64ffb8c16e:00f8d83e70,5
41baa9f2d6:5d328e7996,4.287805700981144
b37d8cf52d:5d328e7996,4.651540003037567
d0a0f63ff5:c4c158d1f9,4.436706763372073
4da2c39440:262e7d7c88,4.5496462969304465
946da56a9f:289ad7d626,4.213749775494176
b6a8135af2:289ad7d626,4.297602384444162
9937ab6e56:289ad7d626,4.77647215978808
1703b03a54:289ad7d626,3.962716450360841
fc356353d2:486cc35f9f,1.0399519773276855
1a67254da8:f3d2719e7b,3.9035513432688917
1aac08dcf2:f3d2719e7b,3.805238664689003
78406d27a7:a043de5dad,4.92364224288209
cce67b1d99:3e5d196c3a,4.333541530421296
14b40f273a:09dd4ebd98,4.720719087960304
e31e8dfbe9:09dd4ebd98,4.341705200804032
59b2146b62:09dd4ebd98,4.284377756751567
2221b0040a:f1edc3aa12,4.508024518865704
8da37e7afe:09dd4ebd98,4.259714708101343
5560081e0f:09dd4ebd98,4.207634290347499
ed8d2781d8:09dd4ebd98,4.630254427018037
85f3d3d110:f1edc3aa12,4.808463345562216
f77107600c:09dd4ebd98,4.512112083301308
e0f042ac9d:f1edc3aa12,4.294521738757224
333b8edf55:f1edc3aa12,1
60070fbe0c:09dd4ebd98,3.9978370114617188
c3d774fd22:f1edc3aa12,4.6361451994234475
83465ed549:f1edc3aa12,4.423087274975402
ee164111cd:f1edc3aa12,4.947866636829469
8c646655fc:90326c1ac0,4.791209017355493
28fd6c861a:09dd4ebd98,4.465745073700136
62e984a2fb:f1edc3aa12,4.321928459551585
388a414cdf:09dd4ebd98,4.628669962679559
80d5c36fde:09dd4ebd98,4.668223947776997
219c3e8ea5:f1edc3aa12,4.831321928894406
f0a1b9ce95:09dd4ebd98,4.281786211001938
81cd40295a:09dd4ebd98,4.538371710894819
81268b2585:90326c1ac0,4.404332388032444
dc85866b85:90326c1ac0,4.631290133106107
014b60db00:90326c1ac0,4.9419399652058935
685d098e4d:09dd4ebd98,4.48224843714042
c4904ee4fe:90326c1ac0,5
2c30e7e26b:09dd4ebd98,4.465590745584524
98d5ec0561:90326c1ac0,4.74276880383699
ea39300e66:90326c1ac0,5
a9458ee9d7:90326c1ac0,5
e06fb94950:90326c1ac0,4.7602948679775965
ec8be47ad2:90326c1ac0,4.646197924980257
fb355d5b4d:90326c1ac0,4.938829031157505
75b192fab8:09dd4ebd98,4.5753440369886285
77a36d8e06:6ff680d66a,4.92976619478214
03f21ce952:7d45a56f80,4.960808911956595
296a71b1ee:7ccff4a154,3.4133002574413274
eee5ed38dc:58c8814baa,4.31974176069759
b0fe0c4ce4:58c8814baa,4.8346966905085
b635a08fa2:58c8814baa,4.587420835636163
3498f1e5c8:58c8814baa,4.472439687848133
8116466b70:58c8814baa,4.356438578224512
be60faf1e9:daedb1e9c8,4.667676012420298
190a353aa6:f89f98064e,4.640765615648821
00e70757a1:b34b042a2f,1
215b5217db:b362dca73f,5
f9e326989b:f8512eaaf1,3.9760798314755945
75d54e08e2:f8512eaaf1,3.8684917774596492
e9941cc772:f8512eaaf1,4.565871521523608
d07cfaa434:f8512eaaf1,4.185071168507475
3fb9503545:f8512eaaf1,4.044997095754461
8b52e295d8:f8512eaaf1,3.8665765364354794
75e9c6c21d:f8512eaaf1,4.242332260040537
4bb97c58a1:f8512eaaf1,3.8479519163451963
562485bc75:2082ab3d19,5
79f8ae9d00:2082ab3d19,4.647622004893778
92f8a8bae2:9e56d2545b,4.658523659547004
414a6053f9:9fbd70a538,4.196319608170297
027d7fe688:9fbd70a538,4.151667481094024
59204400a3:e2461fd9d5,5
6d3f0c04d5:e2461fd9d5,4.584638335406337
9c5d2fc1e0:e2461fd9d5,4.656112155393597
2894fc033e:54b644a9fd,3.8514252067191483
8572ac7b72:4e561fffdc,4.901492674957693
bd5362d52d:4e561fffdc,4.851278059757936
8fe662cedb:efe45b362e,4.411439063854641
9de8fb292b:4d1c8cd992,4.619826024259096
b1c9c04f02:d3112b32b4,3.7701306287336873
415a4dadbd:6f4b471609,4.509277376988658
b25dbdce41:718ee95700,3.8389865889357773
472dbd870d:05f01fe22b,5
e9876fb4cf:fb6ce17e59,4.061597113790293
97c4c079f9:10ca7b6088,4.411710518483524
cc1f452177:e69270fe10,4.533763058511045
2dc8bdeb3a:e69270fe10,4.426363684039735
08e1275974:e69270fe10,4.057766419026253
0d3b02badc:e69270fe10,4.224921218877766
81aeb309c6:e69270fe10,4.22828971488327
8d778a5357:e69270fe10,4.208613624518214
44009f9a4d:10ca7b6088,4.467514436898525
6cd8690a7a:10ca7b6088,3.701946010458093
b88387519f:10ca7b6088,4.200458163668458
fd51962236:10ca7b6088,3.823177526835619
260a910bfd:10ca7b6088,4.065516719466377
b2e8751313:76056c8916,4.989710269419629
cc71e91f8c:9fc18f71dc,5
e0fd37606d:9fc18f71dc,5
b77c7bbf32:c23c0b4aa8,4.020938203481659
77f4851bd8:c23c0b4aa8,4.1553768732532514
b89a7093c7:c23c0b4aa8,4.068859772008089
3ec758c3ab:c23c0b4aa8,3.7906223923597153
15e15ab9a1:d9a2e38d41,4.735695637882298
436cc35ee2:d9a2e38d41,4.421545730987223
8d1b0b138e:d9a2e38d41,4.519630357312704
faa2e3674c:d9a2e38d41,4.4174806287258015
d91d2f7d9c:d9a2e38d41,4.707141497788744
d0f0c9c01e:d9a2e38d41,4.3882668199499
0ca8025342:40be587841,5
45a0830934:7462181c69,4.92020190380532
1c45fd2cab:bd3f95e925,2.113412302121407
45f7c6e4ef:859834a928,4.819251079577633
2785f5cee5:7abfec94f5,5
fefcbb8ab1:c6bf18b900,4.569519027721862
6c5add940a:10e3d79724,3.957748576014678
16d1a31f6d:10e3d79724,4.216248779528336
9f055541b5:d986ce8ea2,5
d647d4d62e:6ce8109011,4.681536956017836
2f1198b581:6ce8109011,5
d50baef057:6ce8109011,5
b4cc478f6a:6ce8109011,4.453169518426938
b861433e6c:6ce8109011,4.578596403400905
04348abf42:6ce8109011,4.990748437882193
cbbf7022ba:6ce8109011,4.7447114800096415
74eb035966:6ce8109011,4.576972018693655
0549934232:2c420ff279,4.467121584856973
d2a9e87f40:6ce8109011,5
9c8de23bb0:6ce8109011,4.893951239220072
970c7b8165:6ce8109011,4.73327279198724
42325dc52a:6ce8109011,4.858183828210803
2327050dc2:6ce8109011,4.5479818814413235
96a9e5ad41:074350b4b8,4.389541990920138
8720fa425c:074350b4b8,4.526928756517838
2f6aeab70b:074350b4b8,4.892846349438345
5a2408b9c2:9e6e7ae74e,4.3086523953237705
139151cc31:a4065045b6,4.352316364934882
db6243851d:a4065045b6,4.654487882966722
b18e47ade0:a4065045b6,4.577507794474873
debb4d7755:af5acd2ece,4.621221798003627
b82f502ae9:af5acd2ece,4.279657152742184
05a89cc88b:91876e0be3,4.632668380551928
8876b75d23:91876e0be3,4.888152366634141
7efc25211c:28cb9a3a05,3.8832480370665077
050603109a:fa5cff69f5,3.6077508888153886
fb355d5b4d:fa5cff69f5,3.815345895660472
1092c92f2e:c1c74cc38b,4.676217910533234
cda9c69213:448294ed08,4.133326945744729
2ce56f172d:bdcb2b50dd,4.1908314349099784
825d89cbd4:5b804097de,3.896898879303447
71d51fd4f7:5b804097de,4.032684607539532
102a78e968:5b804097de,3.3140472565447903
41be70a2dc:5b804097de,3.6199511790283676
